ID,generated
TEST_0304,-0.8235024
TEST_0305,-0.22520915
TEST_0306,-0.7022044
TEST_0307,1.7861656
TEST_0308,0.52727115
TEST_0309,0.9958595
TEST_0310,1.3481827
TEST_0311,-0.20227957
TEST_0312,-0.33926952
TEST_0313,0.5733286
TEST_0314,0.9929301
TEST_0315,0.25930512
TEST_0316,-0.35348374
TEST_0317,0.8154213
TEST_0318,-0.3575469
TEST_0319,-0.9891318
TEST_0320,-0.9151181
TEST_0321,0.32095003
TEST_0322,-0.99322444
TEST_0323,-1.0273232
TEST_0324,-0.92406666
TEST_0325,-0.98904496
TEST_0326,-0.8180358
TEST_0327,-0.27498764
TEST_0328,-0.54249823
TEST_0329,-0.70892286
TEST_0330,-0.88313705
TEST_0331,-1.0290426
TEST_0332,-0.9215621
TEST_0333,-0.7880063
TEST_0334,-0.9385374
TEST_0335,-0.9547621
TEST_0336,-0.147531
TEST_0337,-0.84663755
TEST_0338,-0.9927409
TEST_0339,-0.9620367
TEST_0340,-0.82061815
TEST_0341,-0.26585922
TEST_0342,1.0575465
TEST_0343,0.9110634
TEST_0344,0.143653
TEST_0345,0.3487734
TEST_0346,0.62370926
TEST_0347,-0.43627757
TEST_0348,-0.17861518
TEST_0349,0.002250588
TEST_0350,1.0035635
TEST_0351,0.0860191
TEST_0352,0.60356385
TEST_0353,-0.89268637
TEST_0354,-0.9816268
TEST_0355,-0.9232653
TEST_0356,-0.5539444
TEST_0357,-1.0345626
TEST_0358,-0.9949762
TEST_0359,-0.7938293
TEST_0360,-0.8640641
TEST_0361,-0.7730788
TEST_0362,-1.0148284
TEST_0363,-0.45547724
TEST_0364,-0.8915862
TEST_0365,-0.88037235
TEST_0366,-0.8217639
TEST_0367,-1.0049989
TEST_0368,-1.0153309
TEST_0369,-0.96359813
TEST_0370,-1.0533962
TEST_0371,-0.9001609
TEST_0372,-0.89292926
TEST_0373,-0.8653553
TEST_0374,-0.9116208
TEST_0375,-0.8081137
TEST_0376,-0.8436106
TEST_0377,-1.0533965
TEST_0378,-0.9366249
TEST_0379,-1.1420792
TEST_0380,-0.73052776
TEST_0381,-0.7657396
TEST_0382,-0.76313215
TEST_0383,-0.81480074
TEST_0384,-0.792607
TEST_0385,-0.76021063
TEST_0386,-1.0354065
TEST_0387,-0.9882617
TEST_0388,-1.1192724
TEST_0389,-0.69504076
TEST_0390,-1.0170741
TEST_0391,-0.8931023
TEST_0392,-0.8533452
TEST_0393,-1.0955234
TEST_0394,-0.8297083
TEST_0395,0.34011763
TEST_0396,-0.8332715
TEST_0397,-0.9012898
TEST_0398,-1.0555125
TEST_0399,-0.8442489
TEST_0400,-0.7472703
TEST_0401,-1.0452242
TEST_0402,-0.8392285
TEST_0403,-0.8566257
TEST_0404,-0.9374504
TEST_0405,-0.9576812
TEST_0406,-0.89360905
TEST_0407,-0.9502417
TEST_0408,-0.94065017
TEST_0409,-0.8422672
TEST_0410,-0.929685
TEST_0411,-0.8900078
TEST_0412,-0.994835
TEST_0413,-1.0471026
TEST_0414,-0.91520673
TEST_0415,-0.95609266
TEST_0416,-1.072431
TEST_0417,-0.9433386
TEST_0418,-0.8986305
TEST_0419,-0.91499615
TEST_0420,-0.74332845
TEST_0421,-0.8807453
TEST_0422,-0.8912368
TEST_0423,-0.9314567
TEST_0424,-1.0532938
TEST_0425,-0.66814137
TEST_0426,-0.94495904
TEST_0427,-1.0256963
TEST_0428,-0.9619582
TEST_0429,-0.88586444
TEST_0430,-0.8669678
TEST_0431,-0.9115165
TEST_0432,-0.91665745
TEST_0433,-0.79882383
TEST_0434,-0.96166927
TEST_0435,-0.68902856
TEST_0436,-0.40761358
TEST_0437,1.1005857
TEST_0438,-0.48828268
TEST_0439,0.27782652
TEST_0440,1.6861238
TEST_0441,-0.5155094
TEST_0442,-0.9985323
TEST_0443,-0.8748107
TEST_0444,-0.70694226
TEST_0445,-0.90903836
TEST_0446,-0.85018766
TEST_0447,-0.5296308
TEST_0448,-0.22550078
TEST_0449,-0.8080907
TEST_0450,0.9563719
TEST_0451,-1.0156189
TEST_0452,-0.897727
TEST_0453,-0.60223866
TEST_0454,0.57861644
TEST_0455,-0.6914421
TEST_0456,-1.0214818
TEST_0457,-0.9270958
TEST_0458,-1.0068415
TEST_0459,-0.9662391
TEST_0460,-0.9119337
TEST_0461,-0.97005045
TEST_0462,-0.83049756
TEST_0463,-1.0922222
TEST_0464,-0.85368794
TEST_0465,-0.95534384
TEST_0466,-0.6241709
TEST_0467,-0.96902466
TEST_0468,-0.9868442
TEST_0469,-0.9804363
TEST_0470,-0.8012659
TEST_0471,-1.022743
TEST_0472,-0.69887936
TEST_0473,-0.9283946
TEST_0474,-0.8007905
TEST_0475,-1.0501845
TEST_0476,-0.973728
TEST_0477,-0.97043324
TEST_0478,-0.938203
TEST_0479,-0.49770722
TEST_0480,-0.95345527
TEST_0481,-0.7974041
TEST_0482,-0.76672876
TEST_0483,-0.93448466
TEST_0484,-0.58096784
TEST_0485,-0.97275054
TEST_0486,-0.89912635
TEST_0487,-0.9571325
TEST_0488,-0.952289
TEST_0489,-0.7879852
TEST_0490,-0.88174075
TEST_0491,-0.9582664
TEST_0492,-0.6996825
TEST_0493,-0.72601974
TEST_0494,-0.6091522
TEST_0495,-0.8186697
TEST_0496,-0.9135358
TEST_0497,-1.075074
TEST_0498,-1.0430542
TEST_0499,-0.7750585
TEST_0500,-0.87504053
TEST_0501,-0.40239698
TEST_0502,-0.9570519
TEST_0503,-0.83906573
TEST_0504,-0.60153645
TEST_0505,-0.56202644
TEST_0506,-0.8870543
TEST_0507,-0.9818405
TEST_0508,-0.82739574
TEST_0509,-0.518074
TEST_0510,-0.8087269
TEST_0511,-0.99283826
TEST_0512,-0.954339
TEST_0513,-0.967021
TEST_0514,-0.9326068
TEST_0515,-0.99091303
TEST_0516,-0.92285347
TEST_0517,-0.53790903
TEST_0518,-0.9926683
TEST_0519,-1.0853801
TEST_0520,-0.97364694
TEST_0521,-1.0809247
TEST_0522,-1.0234773
TEST_0523,-0.9528879
TEST_0524,-1.0017622
TEST_0525,-0.9178766
TEST_0526,-1.0587529
TEST_0527,-0.84851855
TEST_0528,-0.9520977
TEST_0529,-0.939833
TEST_0530,-1.0600379
TEST_0531,-0.9542281
TEST_0532,-0.88851434
TEST_0533,-0.7565748
TEST_0534,-0.7454388
TEST_0535,-0.93523437
TEST_0536,-1.0330008
TEST_0537,-1.0588535
TEST_0538,-1.0652275
TEST_0539,-1.0360156
TEST_0540,-0.9999612
TEST_0541,-0.73340636
TEST_0542,-0.94919556
TEST_0543,-0.97656214
TEST_0544,-0.92930615
TEST_0545,-0.9160126
TEST_0546,-0.8657552
TEST_0547,-0.9220611
TEST_0548,-0.74898547
TEST_0549,-1.0684458
TEST_0550,-0.9696436
TEST_0551,-0.800982
TEST_0552,-1.036576
TEST_0553,-0.97118104
TEST_0554,-0.9804281
TEST_0555,-0.909403
TEST_0556,-1.0775611
TEST_0557,-0.960656
TEST_0558,-1.0357002
TEST_0559,-0.93562335
TEST_0560,-1.0730917
TEST_0561,-1.0133764
TEST_0562,-1.0083095
TEST_0563,-1.0592505
TEST_0564,-0.821422
TEST_0565,-0.8269981
TEST_0566,-0.92109233
TEST_0567,-0.92017525
TEST_0568,-1.0014821
TEST_0569,-0.93038654
TEST_0570,-0.81546324
TEST_0571,-1.0645998
TEST_0572,-0.80750656
TEST_0573,-1.0162876
TEST_0574,-1.0990831
TEST_0575,-1.0850343
TEST_0576,0.8588654
TEST_0577,-0.8926541
TEST_0578,-1.0334127
TEST_0579,-0.5871545
TEST_0580,1.2261642
TEST_0581,-1.0418093
TEST_0582,-0.9518727
TEST_0583,0.21713862
TEST_0584,-0.8680989
TEST_0585,-0.9620571
TEST_0586,-0.862014
TEST_0587,-0.9067143
TEST_0588,-0.94796526
TEST_0589,-0.84571487
TEST_0590,-0.9292706
TEST_0591,-0.98199546
TEST_0592,-0.8203831
TEST_0593,-0.8228806
TEST_0594,-0.9763292
TEST_0595,-0.011614812
TEST_0596,-0.99924105
TEST_0597,-1.1134144
TEST_0598,-1.077582
TEST_0599,-0.83758926
TEST_0600,-0.9336144
TEST_0601,-1.0865943
TEST_0602,-1.0875396
TEST_0603,-0.9368593
TEST_0604,-1.0272181
TEST_0605,-0.9475414
TEST_0606,-1.0787277
TEST_0607,-0.94894564
TEST_0608,-0.97440994
TEST_0609,-1.0807407
TEST_0610,-1.0131977
TEST_0611,-0.87333965
TEST_0612,-0.8928026
TEST_0613,-1.0296097
TEST_0614,-1.0727788
TEST_0615,-1.0573586
TEST_0616,-1.0810692
TEST_0617,-0.923574
TEST_0618,-1.0412449
TEST_0619,-1.0709318
TEST_0620,-0.8283452
TEST_0621,-0.91924846
TEST_0622,-1.0660233
TEST_0623,-1.0383875
TEST_0624,-0.9575121
TEST_0625,-0.89027464
TEST_0626,-0.9670477
TEST_0627,-0.76608115
TEST_0628,-0.9269538
TEST_0629,-1.0154015
TEST_0630,-0.9245717
TEST_0631,-0.9680088
TEST_0632,-0.9106714
TEST_0633,-0.67036986
TEST_0634,-0.9540192
TEST_0635,-0.9822649
TEST_0636,-1.0948113
TEST_0637,-0.89230967
TEST_0638,-1.0832003
TEST_0639,-0.97144383
TEST_0640,-1.0840657
TEST_0641,-1.0931079
TEST_0642,-1.0903704
TEST_0643,-0.98770463
TEST_0644,-1.0708281
TEST_0645,-1.0202074
TEST_0646,-1.0560129
TEST_0647,-0.98121464
TEST_0648,-0.95311755
TEST_0649,-1.0115381
TEST_0650,-1.0739119
TEST_0651,-1.0700787
TEST_0652,-0.9588922
TEST_0653,-1.0440023
TEST_0654,-1.0496966
TEST_0655,-1.0847347
TEST_0656,-1.0736035
TEST_0657,-1.1076968
TEST_0658,-1.0779381
TEST_0659,-1.0927017
TEST_0660,-1.070997
TEST_0661,-1.0806544
TEST_0662,-0.8482437
TEST_0663,-0.955908
TEST_0664,-0.93346643
TEST_0665,-0.9439572
TEST_0666,-1.0410988
TEST_0667,-1.0453668
TEST_0668,-1.0479026
TEST_0669,-1.0055916
TEST_0670,-0.96432936
TEST_0671,-0.8392483
TEST_0672,-0.9047694
TEST_0673,-1.0505974
TEST_0674,-0.9925749
TEST_0675,-0.54618585
TEST_0676,-1.08231
TEST_0677,-1.0594962
TEST_0678,-1.0673033
TEST_0679,-1.056713
TEST_0680,-0.6756322
TEST_0681,-0.90076095
TEST_0682,-0.7588256
TEST_0683,-1.0408071
TEST_0684,-1.0956898
TEST_0685,-1.0774632
TEST_0686,-1.0909462
TEST_0687,-0.8874062
TEST_0688,-0.8783644
TEST_0689,-1.0628698
TEST_0690,-1.0890493
TEST_0691,-0.90559053
TEST_0692,-0.99188006
TEST_0693,-1.1191963
TEST_0694,-1.0970844
TEST_0695,-0.996103
TEST_0696,-1.1416289
TEST_0697,-0.96375257
TEST_0698,-1.0477593
TEST_0699,-1.1128569
TEST_0700,-0.9251316
TEST_0701,-0.9549304
TEST_0702,-1.0094037
TEST_0703,-1.0569094
TEST_0704,-1.0694872
TEST_0705,-1.0010827
TEST_0706,-0.9630853
TEST_0707,-0.72763634
TEST_0708,-1.0025121
TEST_0709,-0.6453716
TEST_0710,-0.8210739
TEST_0711,-0.73737156
TEST_0712,-0.6554717
TEST_0713,-0.9350475
TEST_0714,-1.0819869
TEST_0715,-0.8031187
TEST_0716,-0.9975039
TEST_0717,-0.818041
TEST_0718,-0.8368672
TEST_0719,-0.99523526
TEST_0720,-0.9499787
TEST_0721,-0.917099
TEST_0722,-0.8554366
TEST_0723,-0.83861697
TEST_0724,-0.9147496
TEST_0725,-0.7822999
TEST_0726,-1.0334961
TEST_0727,-0.9372616
TEST_0728,-1.0871217
TEST_0729,-1.0715239
TEST_0730,-1.0172554
TEST_0731,-1.0732167
TEST_0732,-0.69658947
TEST_0733,-0.48742786
TEST_0734,-0.9169315
TEST_0735,-0.9232373
TEST_0736,-1.0755314
TEST_0737,-1.0711615
TEST_0738,-0.932277
TEST_0739,-0.6192767
TEST_0740,-0.7642728
TEST_0741,-0.89414406
TEST_0742,-0.86229783
TEST_0743,-0.83133477
TEST_0744,-0.71285546
TEST_0745,-0.96942157
TEST_0746,-1.0409654
TEST_0747,-0.9361681
TEST_0748,-0.82704467
TEST_0749,-0.7673163
TEST_0750,-1.0504323
TEST_0751,-0.966214
TEST_0752,-0.6332748
TEST_0753,-0.80578595
TEST_0754,-0.8193188
TEST_0755,-1.0179509
TEST_0756,-0.9725989
TEST_0757,-0.8177571
TEST_0758,-0.7808646
TEST_0759,-0.95923406
TEST_0760,-0.6723282
TEST_0761,-0.8949025
TEST_0762,-0.602658
TEST_0763,-0.96186876
TEST_0764,-0.8807966
TEST_0765,-0.8565792
TEST_0766,-0.89561874
TEST_0767,-0.9247023
TEST_0768,-1.0782076
TEST_0769,-0.9644357
TEST_0770,-0.8929113
TEST_0771,-1.0146511
TEST_0772,-0.7961765
TEST_0773,-0.9578713
TEST_0774,-0.95520276
TEST_0775,-0.95004237
TEST_0776,-1.0863645
TEST_0777,-1.0639063
TEST_0778,-1.0617464
TEST_0779,-1.0857363
TEST_0780,-0.96909523
TEST_0781,-0.83092993
TEST_0782,-1.02435
TEST_0783,-1.0124003
TEST_0784,-0.8379442
TEST_0785,-1.0312722
TEST_0786,-1.0792679
TEST_0787,-1.0153086
TEST_0788,-1.0418472
TEST_0789,-1.0594339
TEST_0790,-1.0115595
TEST_0791,-0.9132368
TEST_0792,-1.0574768
TEST_0793,-1.0004472
TEST_0794,-1.0915222
TEST_0795,-0.9203062
TEST_0796,-0.77317107
TEST_0797,-0.91563416
TEST_0798,-0.65794384
TEST_0799,-0.71637034
TEST_0800,-0.992746
TEST_0801,-1.0880269
TEST_0802,-0.8291167
TEST_0803,-0.845308
TEST_0804,-0.9824796
TEST_0805,-1.03996
TEST_0806,-1.0710995
TEST_0807,-0.99690264
TEST_0808,-1.0311346
TEST_0809,-0.9220147
TEST_0810,-0.82697564
TEST_0811,-0.97051126
TEST_0812,-0.5729599
TEST_0813,-0.9443091
TEST_0814,-0.9961861
TEST_0815,-1.0590537
TEST_0816,-1.0252285
TEST_0817,-0.88789475
TEST_0818,-0.8631175
TEST_0819,-0.97619
TEST_0820,-0.72215337
TEST_0821,-0.7191229
TEST_0822,-0.90678614
TEST_0823,-1.0166404
TEST_0824,-1.0752051
TEST_0825,-1.0073831
TEST_0826,-1.0363324
TEST_0827,-0.9996834
TEST_0828,-0.90238
TEST_0829,-1.0132008
TEST_0830,-0.94587296
TEST_0831,-0.86422586
TEST_0832,-1.0091251
TEST_0833,-0.76372087
TEST_0834,-0.5640481
TEST_0835,-0.9625126
TEST_0836,-0.8847688
TEST_0837,-0.794032
TEST_0838,-0.9786116
TEST_0839,-0.9200982
TEST_0840,-0.8492119
TEST_0841,-1.0667956
TEST_0842,-0.8795368
TEST_0843,-0.94967777
TEST_0844,-0.89581645
TEST_0845,-0.89774
TEST_0846,-0.9528138
TEST_0847,-0.5550219
TEST_0848,-1.0603908
TEST_0849,-0.9119665
TEST_0850,-0.91637295
TEST_0851,-0.6465119
TEST_0852,-0.43488455
TEST_0853,-1.0335181
TEST_0854,-0.6602825
TEST_0855,-1.0632765
TEST_0856,-1.0925566
TEST_0857,-1.0952717
TEST_0858,-0.8790177
TEST_0859,-0.75955576
TEST_0860,-0.76077116
TEST_0861,-1.0918882
TEST_0862,-1.0881678
TEST_0863,-0.94116354
TEST_0864,-1.0631726
TEST_0865,-0.85075474
TEST_0866,-1.0979452
TEST_0867,-0.9280014
TEST_0868,-1.1810212
TEST_0869,-0.98039323
TEST_0870,-0.9131571
TEST_0871,-0.9201437
TEST_0872,-1.015177
TEST_0873,-1.0972679
TEST_0874,-1.0760734
TEST_0875,-0.9550208
TEST_0876,-0.96201
TEST_0877,-0.7824436
TEST_0878,-0.9456438
TEST_0879,-0.8456561
TEST_0880,-0.8939921
TEST_0881,-1.0949706
TEST_0882,-0.5697567
TEST_0883,-0.86315155
TEST_0884,-0.60702074
TEST_0885,-1.04451
TEST_0886,-0.5284392
TEST_0887,-1.0171751
TEST_0888,-0.82981884
TEST_0889,-0.7028786
TEST_0890,-1.0740143
TEST_0891,-0.7807938
TEST_0892,-0.68916947
TEST_0893,-0.65169
TEST_0894,-1.0123155
TEST_0895,-0.91929513
TEST_0896,-0.9759841
TEST_0897,-0.8102919
TEST_0898,-0.8823142
TEST_0899,-0.9679071
TEST_0900,-0.83646476
TEST_0901,-1.0487754
TEST_0902,-1.0032508
TEST_0903,-0.7775073
TEST_0904,-0.9364586
TEST_0905,-1.0261195
TEST_0906,-0.9887599
TEST_0907,-1.0287263
TEST_0908,0.10523282
TEST_0909,-1.0924772
TEST_0910,-0.8140809
TEST_0911,-1.0690483
TEST_0912,-1.0737449
TEST_0913,-1.05547
TEST_0914,-1.0848897
TEST_0915,-1.0792595
TEST_0916,-1.0463287
TEST_0917,-0.23787935
TEST_0918,-0.92515326
TEST_0919,-1.000762
TEST_0920,-0.8269954
TEST_0921,-1.03882
TEST_0922,-1.1476227
TEST_0923,-1.016612
TEST_0924,-0.8654343
TEST_0925,-1.0437956
TEST_0926,-0.81320894
TEST_0927,-0.77239907
TEST_0928,-1.0728819
TEST_0929,-0.97010833
TEST_0930,-0.6601848
TEST_0931,0.63767636
TEST_0932,1.620414
TEST_0933,-1.0862987
TEST_0934,-1.0085938
TEST_0935,-1.0070661
TEST_0936,-0.8708665
TEST_0937,-0.88215524
TEST_0938,-0.36832222
TEST_0939,-0.78848886
TEST_0940,-0.9176812
TEST_0941,-0.98976773
TEST_0942,-0.38734555
TEST_0943,-0.95031625
TEST_0944,-0.8864559
TEST_0945,-0.9496064
TEST_0946,-0.7304051
TEST_0947,-0.78411
TEST_0948,-1.0744901
TEST_0949,-0.8768964
TEST_0950,-0.9028017
TEST_0951,-1.0486904
TEST_0952,-1.0144035
TEST_0953,-1.1009827
TEST_0954,-1.1122404
TEST_0955,-1.0737228
TEST_0956,-1.0692172
TEST_0957,-1.0089447
TEST_0958,-1.0729996
TEST_0959,-0.9377371
TEST_0960,-1.0473741
TEST_0961,-0.9002477
TEST_0962,-1.0692626
TEST_0963,-1.0358202
TEST_0964,-0.8955795
TEST_0965,-0.9047818
TEST_0966,-1.0375427
TEST_0967,-1.0029862
TEST_0968,-0.85724247
TEST_0969,-0.92917264
TEST_0970,-0.66200167
TEST_0971,-1.0476269
TEST_0972,-0.6971626
TEST_0973,-0.9047519
TEST_0974,-0.94491756
TEST_0975,-0.8951651
TEST_0976,-0.9906642
TEST_0977,0.021857465
TEST_0978,-1.1252155
TEST_0979,-1.2127284
TEST_0980,0.0614161
TEST_0981,-1.0758762
TEST_0982,-0.97347486
TEST_0983,-1.2031894
TEST_0984,-1.0989168
TEST_0985,-1.0758191
TEST_0986,-0.89850664
TEST_0987,-1.0937793
TEST_0988,-1.0358982
TEST_0989,-1.0431643
TEST_0990,-1.0086987
TEST_0991,-0.8536051
TEST_0992,-0.8728674
TEST_0993,-0.92917
TEST_0994,-0.97896785
TEST_0995,-1.0438025
TEST_0996,-1.0708315
TEST_0997,-0.6698763
TEST_0998,-0.72457397
TEST_0999,-0.9119213
TEST_1000,-0.8797634
TEST_1001,-0.93497705
TEST_1002,-0.9471017
TEST_1003,-0.82128114
TEST_1004,-0.39087623
TEST_1005,-0.9007784
TEST_1006,-0.96481645
