ID,generated
TEST_0217,0.29059574
TEST_0218,0.23670837
TEST_0219,0.26879403
TEST_0220,0.24592544
TEST_0221,0.28567243
TEST_0222,0.26355237
TEST_0223,0.24773052
TEST_0224,0.27662534
TEST_0225,0.25064272
TEST_0226,0.27977166
TEST_0227,0.27874538
TEST_0228,0.31220183
TEST_0229,0.24930571
TEST_0230,0.24859414
TEST_0231,0.27107373
TEST_0232,0.33015272
TEST_0233,0.27055597
TEST_0234,0.24883202
TEST_0235,0.26138285
TEST_0236,0.27739194
TEST_0237,0.2606233
TEST_0238,0.24958399
TEST_0239,0.24081396
TEST_0240,0.29196396
TEST_0241,0.25852785
TEST_0242,0.2570918
TEST_0243,0.25747856
TEST_0244,0.27276763
TEST_0245,0.25408435
TEST_0246,0.31474033
TEST_0247,0.27260754
TEST_0248,0.31851062
TEST_0249,0.2582576
TEST_0250,0.28825468
TEST_0251,0.27250418
TEST_0252,0.26667342
TEST_0253,0.26441705
TEST_0254,0.2894029
TEST_0255,0.27345487
TEST_0256,0.27824363
TEST_0257,0.31398124
TEST_0258,0.29022592
TEST_0259,0.2648824
TEST_0260,0.3024513
TEST_0261,0.2600842
TEST_0262,0.2775974
TEST_0263,0.3049381
TEST_0264,0.3265643
TEST_0265,0.30078572
TEST_0266,0.32393333
TEST_0267,0.2502631
TEST_0268,0.31723326
TEST_0269,0.2469701
TEST_0270,0.30189103
TEST_0271,0.25901026
TEST_0272,0.27343816
TEST_0273,0.2661875
TEST_0274,0.3066464
TEST_0275,0.36903238
TEST_0276,0.35024148
TEST_0277,0.26589274
TEST_0278,0.28052965
TEST_0279,0.3178874
TEST_0280,0.29496747
TEST_0281,0.24554634
TEST_0282,0.24661152
TEST_0283,0.24408193
TEST_0284,0.30306318
TEST_0285,0.37828144
TEST_0286,0.73587936
TEST_0287,0.2928357
TEST_0288,0.45401114
TEST_0289,0.43946308
TEST_0290,0.57345587
TEST_0291,0.30474377
TEST_0292,0.6193083
TEST_0293,0.31003603
TEST_0294,0.27046224
TEST_0295,0.26145858
TEST_0296,0.2991969
TEST_0297,0.25489837
TEST_0298,0.34818646
TEST_0299,0.7981575
TEST_0300,0.42731354
TEST_0301,0.81283224
TEST_0302,0.7848201
TEST_0303,0.38456315
TEST_0304,0.28969875
TEST_0305,0.34542483
TEST_0306,0.31583008
TEST_0307,0.92813593
TEST_0308,0.7241122
TEST_0309,0.73923403
TEST_0310,0.8562193
TEST_0311,0.51643616
TEST_0312,0.3379086
TEST_0313,0.5683649
TEST_0314,0.79840314
TEST_0315,0.547631
TEST_0316,0.3382036
TEST_0317,0.64083016
TEST_0318,0.39403453
TEST_0319,0.27077135
TEST_0320,0.272654
TEST_0321,0.6223065
TEST_0322,0.2641502
TEST_0323,0.25312066
TEST_0324,0.27962306
TEST_0325,0.25459823
TEST_0326,0.28951207
TEST_0327,0.3765653
TEST_0328,0.36600068
TEST_0329,0.33174774
TEST_0330,0.28306276
TEST_0331,0.24530756
TEST_0332,0.26658568
TEST_0333,0.29844418
TEST_0334,0.26390728
TEST_0335,0.25490984
TEST_0336,0.5203287
TEST_0337,0.27054647
TEST_0338,0.253543
TEST_0339,0.24997894
TEST_0340,0.27283934
TEST_0341,0.4032603
TEST_0342,0.5922219
TEST_0343,0.4412028
TEST_0344,0.4637882
TEST_0345,0.63092357
TEST_0346,0.6372687
TEST_0347,0.47768357
TEST_0348,0.4712104
TEST_0349,0.59540087
TEST_0350,0.76801264
TEST_0351,0.54081374
TEST_0352,0.63977146
TEST_0353,0.28683785
TEST_0354,0.27197054
TEST_0355,0.2713496
TEST_0356,0.3373439
TEST_0357,0.25202623
TEST_0358,0.2520294
TEST_0359,0.30309907
TEST_0360,0.27433187
TEST_0361,0.30925134
TEST_0362,0.2447804
TEST_0363,0.3407304
TEST_0364,0.260711
TEST_0365,0.3122611
TEST_0366,0.2992602
TEST_0367,0.2828152
TEST_0368,0.2622023
TEST_0369,0.2888023
TEST_0370,0.2753846
TEST_0371,0.29603508
TEST_0372,0.29639697
TEST_0373,0.31085277
TEST_0374,0.29455748
TEST_0375,0.3140387
TEST_0376,0.3421907
TEST_0377,0.24336913
TEST_0378,0.2660584
TEST_0379,0.23396693
TEST_0380,0.34454277
TEST_0381,0.31209788
TEST_0382,0.32175162
TEST_0383,0.32482105
TEST_0384,0.33031625
TEST_0385,0.33595446
TEST_0386,0.24990872
TEST_0387,0.27207854
TEST_0388,0.25391978
TEST_0389,0.34052277
TEST_0390,0.25564963
TEST_0391,0.30877635
TEST_0392,0.26544398
TEST_0393,0.24499547
TEST_0394,0.29908934
TEST_0395,0.65605557
TEST_0396,0.30679294
TEST_0397,0.29933327
TEST_0398,0.2577345
TEST_0399,0.2855037
TEST_0400,0.33741707
TEST_0401,0.26752254
TEST_0402,0.29919428
TEST_0403,0.30009586
TEST_0404,0.29646412
TEST_0405,0.2797398
TEST_0406,0.32338932
TEST_0407,0.27245384
TEST_0408,0.2700298
TEST_0409,0.2990149
TEST_0410,0.27011842
TEST_0411,0.25813144
TEST_0412,0.2671185
TEST_0413,0.2553102
TEST_0414,0.2777139
TEST_0415,0.26169232
TEST_0416,0.262976
TEST_0417,0.30203226
TEST_0418,0.28172138
TEST_0419,0.26855126
TEST_0420,0.3230249
TEST_0421,0.29689112
TEST_0422,0.29510015
TEST_0423,0.28605494
TEST_0424,0.2540235
TEST_0425,0.31013075
TEST_0426,0.2615147
TEST_0427,0.25403416
TEST_0428,0.26489544
TEST_0429,0.28484365
TEST_0430,0.28798708
TEST_0431,0.26116642
TEST_0432,0.2568132
TEST_0433,0.28365
TEST_0434,0.26910526
TEST_0435,0.32238814
TEST_0436,0.35323024
TEST_0437,0.7846709
TEST_0438,0.31567663
TEST_0439,0.37509042
TEST_0440,0.849884
TEST_0441,0.3160925
TEST_0442,0.27654237
TEST_0443,0.30553505
TEST_0444,0.320883
TEST_0445,0.28472778
TEST_0446,0.32218975
TEST_0447,0.3543643
TEST_0448,0.5040664
TEST_0449,0.3079353
TEST_0450,0.70891094
TEST_0451,0.275328
TEST_0452,0.29360193
TEST_0453,0.34347767
TEST_0454,0.4010463
TEST_0455,0.34077758
TEST_0456,0.2483244
TEST_0457,0.27337387
TEST_0458,0.25566208
TEST_0459,0.2702957
TEST_0460,0.29254875
TEST_0461,0.27693608
TEST_0462,0.31549743
TEST_0463,0.24726541
TEST_0464,0.29657742
TEST_0465,0.26767886
TEST_0466,0.33247367
TEST_0467,0.2560844
TEST_0468,0.27152863
TEST_0469,0.26354265
TEST_0470,0.3307789
TEST_0471,0.25309306
TEST_0472,0.3325717
TEST_0473,0.28850493
TEST_0474,0.32270065
TEST_0475,0.25927576
TEST_0476,0.26408377
TEST_0477,0.2554019
TEST_0478,0.2833976
TEST_0479,0.3301247
TEST_0480,0.2673455
TEST_0481,0.32616708
TEST_0482,0.30223075
TEST_0483,0.2887599
TEST_0484,0.36752653
TEST_0485,0.28003854
TEST_0486,0.28217548
TEST_0487,0.26640195
TEST_0488,0.28309402
TEST_0489,0.30541807
TEST_0490,0.29851595
TEST_0491,0.24850209
TEST_0492,0.35928848
TEST_0493,0.33256742
TEST_0494,0.3453179
TEST_0495,0.31526178
TEST_0496,0.28864023
TEST_0497,0.25385687
TEST_0498,0.25988024
TEST_0499,0.31261986
TEST_0500,0.31275436
TEST_0501,0.39858645
TEST_0502,0.27461633
TEST_0503,0.30022606
TEST_0504,0.35180858
TEST_0505,0.35285187
TEST_0506,0.30975696
TEST_0507,0.27290002
TEST_0508,0.30424485
TEST_0509,0.3609628
TEST_0510,0.3297231
TEST_0511,0.26650056
TEST_0512,0.2879808
TEST_0513,0.28438833
TEST_0514,0.2761182
TEST_0515,0.27296034
TEST_0516,0.27897745
TEST_0517,0.36779588
TEST_0518,0.29321268
TEST_0519,0.2560711
TEST_0520,0.29646555
TEST_0521,0.27450183
TEST_0522,0.29387972
TEST_0523,0.29787466
TEST_0524,0.30564743
TEST_0525,0.29229608
TEST_0526,0.2913981
TEST_0527,0.31340036
TEST_0528,0.26195422
TEST_0529,0.28276277
TEST_0530,0.26750606
TEST_0531,0.271419
TEST_0532,0.29181573
TEST_0533,0.34161228
TEST_0534,0.36321983
TEST_0535,0.28581938
TEST_0536,0.25985983
TEST_0537,0.25180325
TEST_0538,0.2611566
TEST_0539,0.251126
TEST_0540,0.273217
TEST_0541,0.3411295
TEST_0542,0.31545505
TEST_0543,0.2712833
TEST_0544,0.28009626
TEST_0545,0.2704605
TEST_0546,0.29548523
TEST_0547,0.2789242
TEST_0548,0.33459225
TEST_0549,0.25456154
TEST_0550,0.27256727
TEST_0551,0.32366294
TEST_0552,0.25360504
TEST_0553,0.26987094
TEST_0554,0.26630482
TEST_0555,0.26873764
TEST_0556,0.24871707
TEST_0557,0.27635482
TEST_0558,0.24936631
TEST_0559,0.2720817
TEST_0560,0.2536078
TEST_0561,0.26645988
TEST_0562,0.27090716
TEST_0563,0.26375636
TEST_0564,0.27761668
TEST_0565,0.32956463
TEST_0566,0.28505337
TEST_0567,0.2858724
TEST_0568,0.2848655
TEST_0569,0.28261158
TEST_0570,0.28289422
TEST_0571,0.26377732
TEST_0572,0.3122305
TEST_0573,0.26969808
TEST_0574,0.24347503
TEST_0575,0.24852371
TEST_0576,0.6616971
TEST_0577,0.28190944
TEST_0578,0.26568255
TEST_0579,0.32746506
TEST_0580,0.7677044
TEST_0581,0.25471237
TEST_0582,0.29182842
TEST_0583,0.45107618
TEST_0584,0.27864784
TEST_0585,0.2676851
TEST_0586,0.28488943
TEST_0587,0.28497952
TEST_0588,0.26582354
TEST_0589,0.30352616
TEST_0590,0.28553197
TEST_0591,0.2894652
TEST_0592,0.27945593
TEST_0593,0.31316587
TEST_0594,0.27988607
TEST_0595,0.44976187
TEST_0596,0.27554706
TEST_0597,0.25464877
TEST_0598,0.255884
TEST_0599,0.30506656
TEST_0600,0.27700546
TEST_0601,0.2567608
TEST_0602,0.25541824
TEST_0603,0.27978835
TEST_0604,0.26862302
TEST_0605,0.28268796
TEST_0606,0.24907339
TEST_0607,0.283017
TEST_0608,0.28174052
TEST_0609,0.24419121
TEST_0610,0.2729149
TEST_0611,0.30969492
TEST_0612,0.27993387
TEST_0613,0.25623736
TEST_0614,0.2490344
TEST_0615,0.25774318
TEST_0616,0.24150474
TEST_0617,0.2807406
TEST_0618,0.2672424
TEST_0619,0.26619846
TEST_0620,0.30957183
TEST_0621,0.2850257
TEST_0622,0.2629903
TEST_0623,0.25416216
TEST_0624,0.2601594
TEST_0625,0.27751255
TEST_0626,0.27088782
TEST_0627,0.30858347
TEST_0628,0.28338164
TEST_0629,0.27461532
TEST_0630,0.30787668
TEST_0631,0.26491216
TEST_0632,0.2822165
TEST_0633,0.33103797
TEST_0634,0.2729442
TEST_0635,0.25730988
TEST_0636,0.24240415
TEST_0637,0.32167324
TEST_0638,0.2563303
TEST_0639,0.2658346
TEST_0640,0.25671512
TEST_0641,0.24301495
TEST_0642,0.24395986
TEST_0643,0.27454495
TEST_0644,0.2580405
TEST_0645,0.2772841
TEST_0646,0.260466
TEST_0647,0.28480402
TEST_0648,0.2833901
TEST_0649,0.2733472
TEST_0650,0.26129353
TEST_0651,0.260083
TEST_0652,0.27772322
TEST_0653,0.25725445
TEST_0654,0.2672611
TEST_0655,0.2533365
TEST_0656,0.24906994
TEST_0657,0.23989248
TEST_0658,0.25508577
TEST_0659,0.25261125
TEST_0660,0.252923
TEST_0661,0.2573278
TEST_0662,0.27799016
TEST_0663,0.2902131
TEST_0664,0.2790247
TEST_0665,0.26751357
TEST_0666,0.2571317
TEST_0667,0.25706238
TEST_0668,0.25826386
TEST_0669,0.262893
TEST_0670,0.29432824
TEST_0671,0.29889336
TEST_0672,0.2701303
TEST_0673,0.25660998
TEST_0674,0.26983342
TEST_0675,0.36126775
TEST_0676,0.24363665
TEST_0677,0.25580332
TEST_0678,0.25343752
TEST_0679,0.26038748
TEST_0680,0.31898552
TEST_0681,0.32706335
TEST_0682,0.33561823
TEST_0683,0.27116856
TEST_0684,0.2564043
TEST_0685,0.2649649
TEST_0686,0.2596217
TEST_0687,0.32669386
TEST_0688,0.31925607
TEST_0689,0.26941735
TEST_0690,0.25733557
TEST_0691,0.27853036
TEST_0692,0.2762693
TEST_0693,0.24455285
TEST_0694,0.24091224
TEST_0695,0.28088948
TEST_0696,0.24316306
TEST_0697,0.2873618
TEST_0698,0.2710414
TEST_0699,0.2487688
TEST_0700,0.29478487
TEST_0701,0.27109548
TEST_0702,0.2593183
TEST_0703,0.2581087
TEST_0704,0.26269558
TEST_0705,0.26993617
TEST_0706,0.28033802
TEST_0707,0.31331533
TEST_0708,0.26251152
TEST_0709,0.33941028
TEST_0710,0.3054143
TEST_0711,0.3538044
TEST_0712,0.35499737
TEST_0713,0.3070409
TEST_0714,0.24172337
TEST_0715,0.2928054
TEST_0716,0.2638927
TEST_0717,0.27471814
TEST_0718,0.3067573
TEST_0719,0.27645665
TEST_0720,0.27216253
TEST_0721,0.28967783
TEST_0722,0.28607485
TEST_0723,0.32601163
TEST_0724,0.30433673
TEST_0725,0.31818125
TEST_0726,0.26370293
TEST_0727,0.2945309
TEST_0728,0.2542108
TEST_0729,0.2654609
TEST_0730,0.2761367
TEST_0731,0.25794894
TEST_0732,0.33685914
TEST_0733,0.3501903
TEST_0734,0.2841836
TEST_0735,0.27940354
TEST_0736,0.2629158
TEST_0737,0.2537042
TEST_0738,0.29653317
TEST_0739,0.34822032
TEST_0740,0.3339901
TEST_0741,0.30254674
TEST_0742,0.30878884
TEST_0743,0.31521797
TEST_0744,0.30611572
TEST_0745,0.27952424
TEST_0746,0.26497316
TEST_0747,0.28071484
TEST_0748,0.29985237
TEST_0749,0.32772866
TEST_0750,0.23665075
TEST_0751,0.25886208
TEST_0752,0.3441298
TEST_0753,0.29859427
TEST_0754,0.3305604
TEST_0755,0.2692979
TEST_0756,0.26950184
TEST_0757,0.31770906
TEST_0758,0.3275413
TEST_0759,0.2804098
TEST_0760,0.3071828
TEST_0761,0.28137857
TEST_0762,0.32681602
TEST_0763,0.28114715
TEST_0764,0.29698578
TEST_0765,0.29977804
TEST_0766,0.27716368
TEST_0767,0.27877983
TEST_0768,0.25074965
TEST_0769,0.28045207
TEST_0770,0.29149696
TEST_0771,0.26475868
TEST_0772,0.33478567
TEST_0773,0.2779336
TEST_0774,0.2644696
TEST_0775,0.27746472
TEST_0776,0.23884384
TEST_0777,0.26277483
TEST_0778,0.2583303
TEST_0779,0.23588283
TEST_0780,0.2751105
TEST_0781,0.32224917
TEST_0782,0.2627942
TEST_0783,0.2619938
TEST_0784,0.29810184
TEST_0785,0.2808839
TEST_0786,0.2500699
TEST_0787,0.2816709
TEST_0788,0.26016656
TEST_0789,0.25743225
TEST_0790,0.26860017
TEST_0791,0.29263288
TEST_0792,0.25568628
TEST_0793,0.2661556
TEST_0794,0.23721339
TEST_0795,0.29205278
TEST_0796,0.31223917
TEST_0797,0.28445077
TEST_0798,0.33161625
TEST_0799,0.31808797
TEST_0800,0.26657915
TEST_0801,0.2613645
TEST_0802,0.2959411
TEST_0803,0.3203366
TEST_0804,0.2647378
TEST_0805,0.26775807
TEST_0806,0.24667583
TEST_0807,0.26435927
TEST_0808,0.24480303
TEST_0809,0.27449086
TEST_0810,0.2999272
TEST_0811,0.26488432
TEST_0812,0.3860983
TEST_0813,0.26562604
TEST_0814,0.28128248
TEST_0815,0.25826025
TEST_0816,0.26601303
TEST_0817,0.28981557
TEST_0818,0.3168502
TEST_0819,0.2899001
TEST_0820,0.3045279
TEST_0821,0.31994724
TEST_0822,0.27304542
TEST_0823,0.26900983
TEST_0824,0.25607663
TEST_0825,0.27241895
TEST_0826,0.26764682
TEST_0827,0.27073202
TEST_0828,0.2893826
TEST_0829,0.2732003
TEST_0830,0.28128353
TEST_0831,0.30908376
TEST_0832,0.26886275
TEST_0833,0.32682544
TEST_0834,0.32594615
TEST_0835,0.26551333
TEST_0836,0.29451123
TEST_0837,0.3093318
TEST_0838,0.2786406
TEST_0839,0.28185645
TEST_0840,0.31435966
TEST_0841,0.2599109
TEST_0842,0.29752716
TEST_0843,0.2809702
TEST_0844,0.30526653
TEST_0845,0.29282942
TEST_0846,0.28927058
TEST_0847,0.33804494
TEST_0848,0.25613952
TEST_0849,0.29035583
TEST_0850,0.2769146
TEST_0851,0.3312557
TEST_0852,0.35301775
TEST_0853,0.25278434
TEST_0854,0.35719806
TEST_0855,0.2686609
TEST_0856,0.252214
TEST_0857,0.24841297
TEST_0858,0.28645703
TEST_0859,0.32584643
TEST_0860,0.31857517
TEST_0861,0.25069836
TEST_0862,0.2551055
TEST_0863,0.3024483
TEST_0864,0.25028482
TEST_0865,0.30901557
TEST_0866,0.23867966
TEST_0867,0.29984742
TEST_0868,0.24102962
TEST_0869,0.31391087
TEST_0870,0.3098683
TEST_0871,0.31749216
TEST_0872,0.27186185
TEST_0873,0.23794654
TEST_0874,0.24682842
TEST_0875,0.2942842
TEST_0876,0.27255866
TEST_0877,0.29604965
TEST_0878,0.27950644
TEST_0879,0.28731745
TEST_0880,0.2848049
TEST_0881,0.2524421
TEST_0882,0.34815434
TEST_0883,0.27880552
TEST_0884,0.3470513
TEST_0885,0.26412645
TEST_0886,0.3378643
TEST_0887,0.26171166
TEST_0888,0.29232976
TEST_0889,0.3193202
TEST_0890,0.25755453
TEST_0891,0.32189316
TEST_0892,0.3336757
TEST_0893,0.34753492
TEST_0894,0.2621895
TEST_0895,0.29103804
TEST_0896,0.2778797
TEST_0897,0.3352202
TEST_0898,0.3001892
TEST_0899,0.28986314
TEST_0900,0.30444032
TEST_0901,0.25088143
TEST_0902,0.26543906
TEST_0903,0.31549248
TEST_0904,0.30796131
TEST_0905,0.2700288
TEST_0906,0.27885824
TEST_0907,0.2640574
TEST_0908,0.51165783
TEST_0909,0.24084605
TEST_0910,0.30565977
TEST_0911,0.25011104
TEST_0912,0.2529726
TEST_0913,0.2574697
TEST_0914,0.24522693
TEST_0915,0.2488762
TEST_0916,0.24813509
TEST_0917,0.44268104
TEST_0918,0.28233242
TEST_0919,0.2689015
TEST_0920,0.28373742
TEST_0921,0.26376453
TEST_0922,0.22910368
TEST_0923,0.271817
TEST_0924,0.32023808
TEST_0925,0.269826
TEST_0926,0.33549467
TEST_0927,0.3269258
TEST_0928,0.25248006
TEST_0929,0.28111437
TEST_0930,0.33191928
TEST_0931,0.5217263
TEST_0932,0.72082216
TEST_0933,0.24773659
TEST_0934,0.2673381
TEST_0935,0.26578262
TEST_0936,0.28300112
TEST_0937,0.3112657
TEST_0938,0.36351997
TEST_0939,0.34635833
TEST_0940,0.30031922
TEST_0941,0.2916806
TEST_0942,0.3819449
TEST_0943,0.28868967
TEST_0944,0.31505534
TEST_0945,0.29420188
TEST_0946,0.37537915
TEST_0947,0.33863708
TEST_0948,0.25768945
TEST_0949,0.3091188
TEST_0950,0.30313918
TEST_0951,0.2833934
TEST_0952,0.28177065
TEST_0953,0.25015554
TEST_0954,0.24546789
TEST_0955,0.26031497
TEST_0956,0.26203656
TEST_0957,0.27244443
TEST_0958,0.26737493
TEST_0959,0.30555746
TEST_0960,0.25397423
TEST_0961,0.29360035
TEST_0962,0.26062757
TEST_0963,0.2611365
TEST_0964,0.30664858
TEST_0965,0.2783255
TEST_0966,0.26136634
TEST_0967,0.2655921
TEST_0968,0.28156158
TEST_0969,0.27440694
TEST_0970,0.30784878
TEST_0971,0.24503912
TEST_0972,0.34221292
TEST_0973,0.28528446
TEST_0974,0.28494605
TEST_0975,0.30478027
TEST_0976,0.2705297
TEST_0977,0.5848321
TEST_0978,0.24731217
TEST_0979,0.22615072
TEST_0980,0.4895425
TEST_0981,0.26520687
TEST_0982,0.28923205
TEST_0983,0.21955582
TEST_0984,0.24113886
TEST_0985,0.24968733
TEST_0986,0.29530093
TEST_0987,0.24365643
TEST_0988,0.27711296
TEST_0989,0.26616254
TEST_0990,0.27100214
TEST_0991,0.3284493
TEST_0992,0.30865422
TEST_0993,0.3085875
TEST_0994,0.2760819
TEST_0995,0.2728825
TEST_0996,0.2625138
TEST_0997,0.36744848
TEST_0998,0.35931835
TEST_0999,0.29689664
TEST_1000,0.32211068
TEST_1001,0.28120723
TEST_1002,0.2757574
TEST_1003,0.31588385
TEST_1004,0.35652193
TEST_1005,0.28818908
TEST_1006,0.27815515
TEST_1007,0.35447025
TEST_1008,0.30173942
TEST_1009,0.32276744
TEST_1010,0.3807536
TEST_1011,0.30189776
TEST_1012,0.28527787
TEST_1013,0.24597652
TEST_1014,0.2408364
TEST_1015,0.23146297
TEST_1016,0.27363008
TEST_1017,0.24467154
TEST_1018,0.27035528
TEST_1019,0.25649005
TEST_1020,0.2610429
TEST_1021,0.24506961
TEST_1022,0.27349916
TEST_1023,0.2502622
TEST_1024,0.25436944
TEST_1025,0.29524705
TEST_1026,0.35073286
TEST_1027,0.27846542
TEST_1028,0.28693315
TEST_1029,0.32611492
TEST_1030,0.3777031
TEST_1031,0.33707166
TEST_1032,0.30097553
TEST_1033,0.2634552
TEST_1034,0.29260316
TEST_1035,0.28329685
TEST_1036,0.27985352
TEST_1037,0.33625564
TEST_1038,0.3159258
TEST_1039,0.24549961
TEST_1040,0.29952687
TEST_1041,0.24289608
TEST_1042,0.27348974
TEST_1043,0.30436125
TEST_1044,0.3195111
TEST_1045,0.32070392
TEST_1046,0.32208517
TEST_1047,0.31544796
TEST_1048,0.29048893
TEST_1049,0.30440396
TEST_1050,0.27470946
TEST_1051,0.27228785
TEST_1052,0.2630172
TEST_1053,0.2763171
TEST_1054,0.24873699
TEST_1055,0.2740922
TEST_1056,0.27229387
TEST_1057,0.25817758
TEST_1058,0.25264958
TEST_1059,0.3174608
TEST_1060,0.26150426
TEST_1061,0.30436918
TEST_1062,0.31438375
TEST_1063,0.30813506
TEST_1064,0.29761982
TEST_1065,0.2771681
TEST_1066,0.34360337
TEST_1067,0.24653588
TEST_1068,0.2662757
TEST_1069,0.24715044
TEST_1070,0.24633095
TEST_1071,0.28027558
TEST_1072,0.29536608
TEST_1073,0.3368717
TEST_1074,0.2639233
TEST_1075,0.231547
TEST_1076,0.26198506
TEST_1077,0.23428206
